"abs_i";"acg_i";"acp_i";"ago_i";"alr_i";"amc_i";"atm_i";"b11_i";"bdx_i";"bft_i";"bhw_i";"bio_i";"bos_i";"brs_i";"btm_i";"bzw_i";"car_i";"ccc_i";"cdp_i";"cez_i";"cie_i";"cig_i";"cmr_i";"cps_i";"dbc_i";"eat_i";"ech_i";"emp_i";"emt_i";"ena_i";"erb_i";"eur_i";"fmf_i";"fro_i";"fte_i";"gnb_i";"gpw_i";"gtc_i";"gtn_i";"ing_i";"ipl_i";"ipx_i";"itg_i";"izb_i";"jsw_i";"jwc_i";"ker_i";"kgh_i";"kgn_i";"kru_i";"ksw_i";"kty_i";"lcc_i";"lpp_i";"lts_i";"lwb_i";"mbn_i";"mci_i";"mdg_i";"mgt_i";"mil_i";"mnc_i";"mon_i";"mrb_i";"mvp_i";"net_i";"neu_i";"opn_i";"orb_i";"pbg_i";"pce_i";"pdz_i";"pel_i";"peo_i";"pep_i";"pfl_i";"pge_i";"pgn_i";"pgo_i";"phn_i";"pkn_i";"pko_i";"pkp_i";"pnd_i";"pue_i";"pxm_i";"pzu_i";"qrs_i";"rbw_i";"rfk_i";"rob_i";"ska_i";"slv_i";"snk_i";"sns_i";"stp_i";"stx_i";"tar_i";"tim_i";"tpe_i";"tps_i";"ucg_i";"uni_i";"vst_i";"wlt_i";"wse_i";"wwl_i";"zap_i";"zep_i"
-0,00517860501276368;0,147661775840952;0,167368248648886;0,0451668070065476;0,130076327627419;0,0838687892504989;-0,062670426379985;0,0173105181751322;0,171901495032654;0,164879060439517;0,302216396088101;0,058424696269028;0,118333793834804;0,150834012262454;0,213128836154704;0,175418251770242;0,237124211800506;0,239370303447017;0,226452542961654;0,0478880111047093;0,165945825771568;0,139189154370653;0,100115224874239;0,101392906945992;0,177521911623505;0,112474733407878;0,149815593755168;0,201345182223662;0,0127131500335362;0,115358434757045;0,282196812302898;-0,0787494820453836;0,0668724241457622;0,127023258831355;0,247065371509204;0,19179134233252;0,101411494668143;0,0784036204636353;0,328414814557151;0,28596586366984;-0,0210228640426443;0,118203322328289;0,129786675369844;0,112340442020674;0,0674557156100336;0,0997560433195007;0,228133777515796;0,100629967125568;0,293330845572353;0,0450190036669867;0,209969810502174;0,298967248994207;0,180754313978122;0,0639728189156351;0,181049092321943;0,182333098078411;0,0797134293403912;0,192869528256803;1;0,0873669294702316;0,254410767834976;0,0662835814361665;0,0533766884966049;0,189949070216878;0,0997560433195007;-0,048133357812191;-0,00193862757718986;-0,0901687237197489;0,00535657221533478;0,244109329260165;0,049041671919424;-0,0337354314950948;0,146466703172868;0,104629776402254;0,0656847987447976;-0,00599869644090707;0,0433465791408551;0,152845924925962;0,109480887999846;0,089288644221002;0,124825129018621;0,116806658052805;0,0845424818185934;0,254708721731777;0,164085441617802;0,0882526895393352;0,0676375289164479;0,25065699148568;0,164054808305552;0,118393652322267;0,234830045546012;0,060809620107938;0,00711672544565155;0,194517707073814;-0,0862539481015005;0,134961136658644;0,209498776262145;0,162608765795231;0,0151748134356846;0,0386680438348516;-0,0966401209638181;0,112659512619372;0,16776685374496;0,169115973049959;0,152445274224519;0,0789965641428895;0,0694010749550585;0,211205839788189;0,0638598851553007
0,0907637593417106;0,0213110452608389;0,0984378274042543;0,0741181756340246;0,0743877976530566;0,0141943486834179;0,0506553908127231;0,0504368597858343;0,0720669428907799;-0,10650702778132;0,259528198193332;0,137774876360023;0,0620059708822153;0,157245088356477;0,0515190215351136;0,176153038302043;0,192721063616256;0,0912882702027159;0,261272618332718;0,188108088902046;0,133717485065506;0,040471870505951;0,241759726260576;0,102604759307431;0,13707090623951;0,166835925371891;0,00634497268775851;0,151847548428882;0,163824999679762;0,191812955582878;0,131066662702386;-0,0728811826721305;0,00570299648041459;0,305340200006429;0,134863932540813;0,118210457211125;0,054221675029599;0,0496470016277163;0,174267489825574;0,161028460301185;-0,0649028301115283;0,279605737075114;0,104649467850027;-0,0995667674749631;0,17673522079835;-0,0384941710290257;0,00998080502974417;0,0702107005024896;-0,0167061384636673;0,0603588156942824;0,0477182546440915;0,22045979813959;0,204464763886332;0,00271131090499073;0,0252528558993264;0,359644555648087;0,172652988026901;0,154050949575004;0,0873669294702316;1;0,179821211851533;0,0506064190344749;0,00709525021662174;0,205606747296585;-0,0384941710290257;0,0567612606809198;0,244850821575094;0,131762657186205;0,118515185483669;-0,00636045986160438;0,0302021951770661;-0,0348398021073738;0,166557801403285;0,325674603171815;0,0445317846775534;0,0213691840415734;0,143354838578449;0,186947008374213;0,0357810521124111;0,244450933908034;0,111388139232576;0,26215017223445;0,0894437995983358;0,15884515980665;0,296261490774335;-0,0565213329133065;0,0537929935644776;0,233485568191825;0,175358056090802;0,073794062267697;0,109038063562762;0,108530554043332;-0,0218686208673597;0,0828848339772902;0,184293317855085;0,0346480296739533;-0,0710814302854675;0,164134625937522;-0,0830507346651915;0,00402554562636792;0,0392610604005737;-0,0122556539339913;0,268729212187522;0,0745519106707867;0,154086665847813;0,274287657310361;0,041330595505984;0,0839945668822298;0,169499194127298
0,216618854332308;0,146648243497561;0,304324979684145;0,274761021521484;0,339727829524278;0,0875054662515263;0,0796398416700352;0,17893540027305;0,178525034206508;0,194417856120404;0,357614189704641;0,135857858107927;0,302299513909322;0,0817332339230808;0,228470426287826;0,387751880275993;0,174161270528471;0,252687947461172;0,260502942560556;0,176604377989893;0,395667230780569;0,0265703649377258;0,142705995404093;0,376147023158453;0,201692071212035;0,14054678208569;0,266378867993824;-0,0246689052701823;0,0794829051584219;0,211037520485465;0,247644748073656;0,159940895365289;0,17503709639992;0,0549848051858051;0,151294924451792;0,414270476436504;0,237005871509011;0,25565947302127;0,293806625314272;0,290616493296446;0,0669034447395678;0,218494225868213;0,071842663107625;0,177102910182241;0,257092585784063;0,0169897456990762;0,0611485642142046;0,174242505571992;0,138175354065221;-0,0471144641405067;0,235333245218402;0,260753913325748;0,190164230012936;0,200488305780283;0,245718946914874;0,192058252553343;0,469064531700327;0,240659649407888;0,254410767834975;0,179821211851533;1;0,0240825924082779;0,101020575006721;0,177915731159819;0,0169897456990762;0,255850831880383;0,126575705204786;0,0437463177340766;0,0847710437581228;-0,0480220904206099;0,178355339299945;0,0948572988664303;0,206516071425287;0,381355868908138;-0,0627390748865773;0,236275572809382;0,236881823517998;0,255484304739137;0,28172280574772;0,288791527272656;0,380012436171218;0,509321725728955;0,312818709746554;0,347864635484089;0,176235201423864;0,0293378895014981;0,324256459184778;0,297118501199282;0,225796178222784;0,0330909692382146;0,122776504244655;-0,0962680963060122;-0,0644928104366254;0,222496005358023;0,220980973210529;0,171331265143587;0,206586896194795;0,286285653178106;0,124800984149686;0,305697794857696;-0,0127736328449354;0,234083719439971;0,143796511556884;0,125675163295614;0,104374712355822;0,150397954850519;0,117843439299597;0,112397135272205;0,204247122976301
0,259162592823079;0,0526853110405539;0,193762112928509;0,015893282415522;0,0981555492443422;0,0751021968802593;0,0493489688466929;-0,104450728291343;0,175385460709178;0,052376543283342;0,06878692380391;0,195380632047675;0,174562299135069;0,18873821154232;0,0386678567483376;0,10743425425994;0,12237770408324;0,146964801726011;0,199716091375454;0,0616065025614011;0,314254376622391;0,0678249627241628;0,0243621120376273;0,162853179917826;0,127199914975691;0,0492613188731183;0,185773157908529;0,147827055069513;-0,0170006897902199;0,0160365713389371;0,161759915023706;0,0463068318607828;0,139430567299877;0,0896636495016385;0,107454392494425;0,222439833736365;0,0685063893509922;0,2021989236567;0,29773117460689;0,0572711129364545;0,0947379067002305;0,141221143328745;0,00943131299598156;0,108574491741072;0,0254878525254753;0,0643378015883471;0,26802485405448;0,176987313681714;0,0908967505574573;0,11363414134039;0,156000720975049;0,183754205428104;0,286354493567463;0,187024363480691;0,0914174763672053;0,240888085105809;0,0699076604531724;0,146373973835708;0,0662835814361665;0,0506064190344749;0,0240825924082779;1;0,114399207888119;0,109239369573722;0,0643378015883471;0,0733719269134234;0,0772462310077427;0,01628632985276;0,182651349925789;0,117674197138275;0,0914593698411168;-0,0714542740485946;0,266883324627428;0,174297146916273;0,0418394409300521;0,191528471149312;0,134523306418086;0,140209318962226;0,0472769784921585;0,0153823391713008;0,0848000033534229;0,0451348286008448;0,145768353890852;0,159694740578746;-0,012880080515039;0,141736142392516;0,0364079446973219;0,12459617003837;0,0757480148610755;0,0861735772088423;0,219421940996963;0,167283437517792;-0,114354394349933;0,0697829848635572;0,0684013709983654;-0,0464112587303619;0,186581978446051;0,0903212540745457;0,122570773649409;0,0812968571060187;-0,0258241183485448;-0,0100903322011324;0,16201131403162;0,171042761808282;0,0883652765450823;-0,0162697793323534;0,0541037119755737;0,212874906614958;0,267489046274032
0,14185060586679;0,104757255595093;0,238935853893846;0,1571784920393;0,26605751918255;0,277296878920047;0,103877473657731;0,0994603334450107;0,307459743871299;0,156633221678772;0,110633247377865;0,0935507358326728;0,371761330426101;0,22986525062504;0,235163588041732;0,289450645472155;0,0851505481465722;0,260808244942733;0,259709260092955;0,0370520899397761;0,32268133735573;0,0898665925786687;0,20770367986461;0,152064716322081;0,192277899387617;-0,0824610849036636;0,11823579966842;0,151942944955732;0,222461727556891;0,092397930908531;0,20622360982132;0,141625679891762;0,0682906225333668;0,143614795551937;0,0910611311306497;0,179748611652995;0,202451642678752;0,161635960827469;0,377378920832454;0,182377804490266;0,0744664064430255;0,220179418325292;0,129751200424272;-0,0513161163113665;0,378873030616095;0,100018333050269;0,222115121268673;0,373947630093997;0,238394452634295;0,24169660947135;0,171883835919806;0,258040961612765;0,356684935611787;0,385487994424997;0,261094913132656;0,3131152288303;0,283013146953182;0,300888413882077;0,0533766884966049;0,00709525021662174;0,101020575006721;0,114399207888119;1;0,266002390961706;0,100018333050269;0,117824430115623;0,0994850760427528;0,00436150929202851;-0,0404612546652623;0,123457510290161;0,340739782308625;-0,0104939854962961;0,117627744371894;0,165955703691428;0,00946024549360081;0,120372497781852;0,0448618146045685;0,245584934665318;0,183431695112797;0,163942402771108;0,243374150197128;0,245217639338922;0,139369326292813;0,247003810937522;0,0727364237548923;0,115551120358211;0,211288155474444;0,315068766061582;0,1078057600105;0,335605955991811;0,169263512200222;0,0659471893581595;0,0101380191001029;0,229808403694239;0,195159997405058;0,0777967489017371;0,117094517905147;0,274198615058078;0,116534484400573;0,0894117144150824;0,116835804680437;0,302067194905686;0,0864781804975317;0,160490131506152;0,0538334649789335;-0,00745771730422436;0,186052826362477;0,227725903700883;0,267950089656055
0,182609725453898;0,303271995133206;0,307672635967702;0,0255480461545895;0,321043290686915;0,32520227702045;-0,063264994495037;0,163932069209131;0,360918409291306;0,161471046340355;0,240263632074115;0,240077977015271;0,333974761968045;0,384719495872432;0,289193529812391;0,399323577032087;0,105109155078044;0,407601299078418;0,417613151865779;0,0750025575225881;0,308619179482349;0,25595106549749;0,257404571990851;0,224099911118114;0,124737561002198;0,17674973470071;0,137079786761157;0,0386024558305622;0,260801059209875;0,270909701676995;0,329254231120389;0,0891626867432478;0,246770553319499;0,2110757214277;0,285927918622362;0,248098635291678;0,19083359910994;0,211368404634175;0,431153965347716;0,365825603351514;0,12678428924955;0,435592797435373;0,270731862233832;-0,0924422012418836;0,224097670151265;0,233252862547744;0,311070043767619;0,334390484713127;0,122078688009931;0,292035392232358;0,171727394561164;0,0947971353215519;0,415760281160189;0,36965788038093;0,120054714440031;0,320899631174773;0,350061589259126;0,453154712292518;0,189949070216878;0,205606747296585;0,177915731159819;0,109239369573722;0,266002390961706;1;0,233252862547744;0,0853600319181271;0,220038805127565;0,104927579704789;0,0952794390992653;0,252994617695371;0,194497650789765;0,0635151411382458;0,228986037361738;0,311884866410722;0,109922611908368;0,0854173549969034;0,175914749410937;0,283256458893378;0,140357252409488;0,13100567558315;0,34077397687341;0,375315671647609;0,279977151782319;0,20907098055666;0,188522477562232;0,0241900469306995;0,325856944229083;0,45007982017005;0,172519490547128;0,282938256185496;0,376932898301947;0,154779161901116;-0,0412190596511667;0,218566212698984;0,351170971929768;0,222881596351589;0,307207008360355;0,228462356371122;0,159839370003601;0,292782629520245;-0,0152102198930271;0,234459892896158;0,263277084101009;0,27135463206429;0,271437375661664;0,117390996836208;0,280058856864503;0,33100732980037;0,293222474292702
0,0433641229251571;0,141251416349764;0,106602269669746;0,115551110440872;0,12561696096695;0,112701831223662;-0,00582177414657591;0,0407908946855921;0,0990009742684444;0,200116230715125;0,0214447777413081;0,173723135820216;0,143822904238761;0,035137053398173;0,118414666739331;0,122476672501972;-0,138153477093017;0,267438183801379;0,0557687642905881;0,327896845189785;0,114509205970601;0,141490650234714;-0,0385747256028113;0,0444952505457345;0,264025202189639;0,172146826308109;0,102262956700774;-0,118834024825136;0,0828737253242965;0,139874921220031;0,191924184908162;0,0714725864497022;0,101525690268823;0,173811083048179;0,0982542376059543;0,107680994664063;0,0813515765417381;0,0632474349188946;0,162643091981496;0,0919755894982134;-0,0724223208717131;0,136710284065687;0,0928803715258216;0,0447943284976686;0,21217028920272;1;0,193118772687368;0,267028510427303;0,185006550553935;0,0844323480052958;-0,08873173574625;0,0392735117026868;0,305577582334597;0,209455720769463;0,0908835705256453;0,0904542757338014;0,0861466671154369;0,206090259330551;0,0997560433195006;-0,0384941710290257;0,0169897456990762;0,0643378015883472;0,100018333050269;0,233252862547744;1;0,116345042427026;0,0696227542922429;0,0865639420298962;0,151832536532396;0,105805348473036;0,158398677460429;0,101662921141647;-0,00203595163932148;0,134229372640151;0,0444106593330192;0,0612273197810623;0,144535684046692;0,105854598243499;0,0528703616761623;0,0913591446029089;0,163278843025317;0,170951722353511;0,0817479068292853;0,0472711132688692;0,0509705566609681;0,213314695934138;0,155513714403338;0,255204450706346;0,164106987748153;0,231382025459746;0,237407693752011;0,0750595409587718;-0,0912965291271913;0,0210208294339821;0,0709541699333846;0,141808775910173;0,331152809077579;-0,00339981532784933;0,0235066503398352;0,122980212324124;-0,0895016980001546;-0,0128870007254757;0,0193186502000272;0,148989702086104;0,0770532184390748;0,0189306604356276;0,257429142900369;-0,00618262066895705;0,208457604435826
0,0382641944919116;-0,0746879612367154;0,237348437934798;0,247799241981519;0,178592655217705;0,0269095488877864;0,104418691059785;0,0345974830388915;0,155769120437455;0,00881219028599948;0,170845930296302;-0,00163166681155983;0,127023164011731;-0,00513964016500433;0,0729134590047849;0,142635578426147;0,0947425154264052;0,141535324192857;0,0635275446182446;0,234597974338326;0,384621338976502;0,146189798584735;-0,0967841472845221;0,134904199937288;0,0322881238444415;0,16311332036608;0,153105961701017;-0,128551508865495;0,0165314487776202;0,0865402314363017;0,280692468677979;0,0847735833969238;0,284820731989032;0,122412015962455;-0,0105058659816611;0,275820946189937;0,0847508031592926;0,141354260102474;0,203651290776458;0,231105072844246;-0,0691747323701059;0,175015376500239;0,0457087004083672;0,00165991404554659;0,140656790863559;0,116345042427026;0,196194605261583;0,100931569936668;0,0980502974336173;0,0124311168776404;0,186435559034644;0,126119720806141;0,250757246087618;0,163950342002663;0,224566187172054;0,255356476316827;0,203495815103532;0,255686713463782;-0,048133357812191;0,0567612606809198;0,255850831880383;0,0733719269134234;0,117824430115623;0,0853600319181271;0,116345042427026;1;0,0229160903362754;0,0808442681941089;0,150388330058485;0,0943089626669564;0,202446439851585;0,0962044396190288;0,068553957141058;0,177248048276292;-0,0073042356766757;0,0902630784306187;0,130344243454169;0,327874511832711;0,123615323236087;0,0923315634631166;0,333089789773343;0,311024246749191;0,246324849973016;0,147884360347106;-0,0243823070115314;0,034513922802991;0,192080692756846;0,155678756623064;0,0942917955465607;0,165964205833269;0,192864417638888;0,141664947864894;-0,0349967942283484;-0,0216678825742646;0,157393644839566;0,0828865730781012;0,162600154513848;0,058757544346524;0,000281427418696472;0,237822920571765;-0,00270437766833303;0,0262976952586823;0,132549868494951;0,0697332016602459;0,245917671736655;-0,00584159595587031;0,0066010325320591;0,164539796171437;0,142332063048954
0,0897985627217075;0,129861667282726;0,137881303065503;-0,00616756738629494;0,126388628651857;0,0214829976354257;-0,0521186376260462;0,0666698770227079;0,0708476895593535;-0,0257977455043369;0,0680670521572949;0,133707810513903;0,149789640445659;0,26349989708775;0,11861234609984;0,206079239895433;0,095911698627179;0,159826065292023;0,248061286565229;0,00270589197070521;0,183679420902947;-0,0735314837182598;0,186227853827824;0,0826529103542095;0,0798800855666395;0,0554097253388772;0,139009149151871;0,0998584094306498;0,0388454967758221;0,140459512892525;0,0107875283675149;-0,11646367524128;0,0701967659429014;0,161407400315352;0,213178299091596;0,0825406684390607;0,0470026060824516;0,05938938061127;0,173144923096193;0,180529270284614;-0,0131796626530572;0,217287754945427;0,0712876655354873;-0,0828259088026561;0,0507272426559896;0,0696227542922428;0,0244627967077266;0,188731064378288;-0,0171849827271909;-0,0232251102913133;0,0208279134337541;0,0241127356125389;0,310220508222541;0,157568080931514;0,147328140791647;0,291217277007315;0,28670381363528;0,110835217748697;-0,00193862757718986;0,244850821575094;0,126575705204786;0,0772462310077427;0,0994850760427528;0,220038805127565;0,0696227542922428;0,0229160903362754;1;0,182429203034107;0,194538971285315;0,109282532299261;0,062068648939172;0,135625296429258;0,0810804816933883;0,093580340836381;0,00456761099469128;0,143438317377794;0,103538162386815;0,0719873439678418;0,0581213643598129;-0,00869930877834245;0,208317390969197;0,168359885245778;0,0982068280396526;0,206052436370181;0,141522140686862;-0,0581665969241874;0,124101123167266;0,199090980551001;0,193657173240538;0,166187593958475;0,159441895260032;0,139806051018227;0,0518670115425079;0,112366112687275;0,0795449829617904;0,240020211889246;0,195363703777246;0,169764992964064;-0,00676726800184253;0,0950015533549492;-0,0136248669201134;0,16218818373895;0,158803107126458;0,18912914418276;0,0365862163153932;0,251876131161771;0,0264851188627781;0,0875564814668206;0,0615183357297219
0,166702805158628;0,126879587681321;-0,0383264215316711;0,0981586408104022;-0,0573490249931471;0,0840605337364111;0,197856372155842;0,124711879655182;0,14775822406678;-0,00838841694603285;-0,0847143070223577;-0,0393542062917032;0,132030751915796;0,0245622652353057;0,111091072476401;-0,167383636546697;0,0538773282178691;0,161435716811647;0,133140450173664;0,018660015604502;0,191872775545517;-0,164034376269885;0,00442377211955282;0,200523280494017;-0,0094550621032893;0,269991055287113;-0,0098302332345902;0,069435698602312;-0,0209765360894477;0,00818023272588896;0,166253772944279;-0,187141121615103;0,0542625593153213;0,0771939374819502;0,137668513522605;0,190055965352322;0,113093164199237;0,0171615299798264;0,156680070872847;0,0778570966970531;-0,0914879064938563;0,0497292085349597;0,187806987753842;0,157190850091704;0,108109420790607;0,0865639420298962;0,0313157060015617;0,0225021501657226;-0,0397001881134034;-0,133367603004686;0,044968556093423;0,0302228524943811;0,111185394330255;0,083422376922009;-0,0234687832534073;0,215305919588932;0,0737883147323346;0,135629187593198;-0,0901687237197489;0,131762657186205;0,0437463177340766;0,01628632985276;0,00436150929202851;0,104927579704789;0,0865639420298962;0,0808442681941089;0,182429203034107;1;0,212682085475793;0,0374606866963371;0,169884645573082;0,0286599217424266;0,26336007507339;-0,0402388583999958;0,0144313391764004;0,00208198132557508;0,00217458874738351;0,0801972780919596;0,0963249269301258;0,241963092828024;0,0144541880979071;0,012058272950342;0,0722758242962573;-0,10412575844067;0,141491439087567;0,122299873617873;-0,0474932205201321;0,189403520542869;0,0663902002013832;0,14025643445412;0,104523708586628;0,0888373428165192;-0,114659367640773;0,156594898496394;0,087049096886845;0,15631106596182;-0,00841758015639382;0,0676780276593131;0,030691802820396;0,0974490940639002;-0,194425555749215;0,122536172883014;0,138733037664394;0,244600037956048;0,161308527530837;-0,0245891795666841;0,0405241323888747;0,171456798903946;0,0571941705610826
0,0440109281589616;0,0657372543583753;0,0168710190108063;-0,0309042743241047;-0,0730539063909254;0,0343913924162384;0,0564597330605083;0,0326313001541118;0,117484100227835;0,00716444437189783;0,0583568621318615;0,0587785727719792;0,0389848686080875;0,0450437654910246;-0,064210194228244;0,241584515330257;0,110824442494249;0,119406960354278;0,102584093642219;0,148040896152657;0,123220693247537;-0,112048511930822;-0,0487070798115449;0,074649379941822;0,103125116986469;0,125140782132578;0,168882435925864;0,0487181359002672;0,0159975080828833;0,0295872432393307;0,215936688212476;0,0754421628082995;0,106225450052419;0,16984424144767;0,121509898521931;0,158735959513487;0,0022889201961128;0,0760325593238256;0,0797674657112871;-0,0423809250748541;0,0181848663085521;0,164990400631055;-0,0644324890658407;0,0330610331682799;0,0304703138953517;0,151832536532396;-0,00408591626719058;0,0499774772401651;-0,0899169158581913;0,0201812499581333;0,0276559667373819;0,0403740173089889;0,192615913114911;0,0075109215705574;0,0391164933251297;0,127022621961838;0,0076303455647818;0,160642144546352;0,00535657221533478;0,118515185483669;0,0847710437581228;0,182651349925789;-0,0404612546652623;0,0952794390992654;0,151832536532396;0,150388330058485;0,194538971285315;0,212682085475793;1;0,0751063829539481;-0,0492519101304312;0,102036223934618;0,0491819041780406;0,0100000952405344;-0,145938712054364;0,186537768208382;0,14322291168199;0,128830604408929;-0,0875542637663896;0,0578417035121923;0,0578966022682491;0,0850905938983604;0,0745027387431344;0,10070947236447;0,21722724809214;0,131072613915393;0,079883844027827;0,128897278767919;0,0195675069548529;-0,0159650667786477;0,184130387784863;0,0439620439938731;0,0742478404026684;-0,00940502143009473;0,0928373387464499;-0,0274659871671096;0,0276728743243091;0,0776675151693111;-0,0573048852082924;0,151354595577421;-0,276455673929709;0,0382362145185112;0,171514051625829;0,238620548960804;-0,0826269532998646;0,0911464113486755;0,153002864959741;0,207581516081465;0,187666941236385
0,134587977361462;0,216755624138646;0,132138042611274;0,0918906806386429;0,034132478761062;0,222307494773358;-0,0340441040935478;0,00386070766379863;0,22952520122498;0,204700277557811;0,079636002898071;0,0604788639176678;0,0895150023275176;0,0553493494409247;0,260910017356145;0,112868460402559;0,211402292595724;0,168531849934188;0,159101765317292;0,00530791847878752;0,170249565980122;0,110647490969381;0,217968824073323;0,12760518686264;0,108727667173256;0,0147065735492099;0,132031185871714;0,112580550706158;0,0591080343559531;0,0100262725083561;0,105068780286531;-0,0842409640106597;0,117295797225565;0,175099281189456;0,0672344096224966;0,0434185793771528;0,181146776340045;0,0235682334313917;0,33354463499364;0,149117994503357;0,0377958222804499;0,185044969826198;0,264409729857335;0,0257162324087187;0,145715896418008;0,105805348473036;0,208513128344545;0,0963577624657642;0,140473940151985;0,249820260746145;0,226128119500275;0,106300537878845;0,172756117313491;0,222358925831463;0,0922146087401902;0,235151575324882;0,0145540738628924;0,209948884835179;0,244109329260165;-0,00636045986160438;-0,0480220904206099;0,117674197138275;0,123457510290161;0,252994617695371;0,105805348473036;0,0943089626669564;0,109282532299261;0,0374606866963371;0,0751063829539481;1;0,0471076946960292;-0,0187409746412225;0,143844077268323;0,145257886697662;-0,0462978117333918;0,0966819939565587;0,0753945918042687;0,171965864401936;-0,0329745394040553;0,0230223090118639;0,175867535679428;0,0994128143176128;0,0970552645265339;0,141644026434266;0,0364013576701145;0,157611774641513;0,184306093601665;0,181743873891535;0,079048057193007;0,376754400052341;0,225845907090179;0,0780809846800615;-0,00854723968546973;0,144917080729138;0,0920521010908678;0,215076580904452;0,179152977721088;0,0638704545470206;0,0539117436405712;0,155778840819495;-0,0432440225641148;0,0951439135043721;0,170262780506177;0,246842958704139;0,109012114329074;0,0264846329940276;0,0984084110568982;0,296403338012468;0,0609820215151483
0,233854030883933;0,206489908629797;0,175601422145671;0,235153824553922;0,141081615430127;0,192289350776009;0,102581687722969;0,195504221567321;0,172833950784503;0,196509622823902;0,231676191635701;-0,0753770874060018;0,286018881201685;0,00390432392533116;0,25732921668499;0,138915940372289;0,205160445689944;0,1551212600048;0,197744956214434;0,0792759132114505;0,286513702302074;0,126767615455231;0,0449424491800775;0,134755946142502;0,147873630845788;0,0324306586214169;0,00829698820307443;0,124581022927416;0,0746201138169722;0,174402862136991;0,315506701822272;0,108095882434273;0,265804134000014;0,189927083219366;0,126105970613316;0,228370827484376;0,00874771295661419;0,160329443041715;0,313517003427397;0,230464881609683;0,0635209714941873;0,145620301026486;0,105887709476683;0,200555667474994;0,221641120042921;0,158398677460429;0,173266243272906;0,15592179694864;0,135505628475844;-0,00315624088877889;0,0875454705962612;0,229245604908689;0,297719638972695;0,293051419537997;0,131023371558245;0,123276551093375;0,22961440252738;0,274498799082709;0,049041671919424;0,0302021951770661;0,178355339299945;0,0914593698411168;0,340739782308625;0,194497650789765;0,158398677460429;0,202446439851585;0,062068648939172;0,169884645573082;-0,0492519101304312;0,0471076946960292;1;0,0199951657468033;0,132897136709591;0,13516291103989;0,0496052129393379;0,198552971505899;0,0705580443721192;0,261377287505396;0,206960789810852;0,272307090823475;0,329025995197172;0,192448708962373;0,0754352493702202;0,215587911975289;0,120477106154359;-0,0337397984087804;0,177607209976893;0,219779779787879;0,115740146607307;0,244441471296486;0,119719705801098;0,234252845102429;-0,0682210151172555;0,189897571779946;0,198650212111638;0,140482518601281;0,146167742013489;0,268354626130573;0,0642675871858788;0,24299792528884;0,159197858535653;0,161774714813896;0,0339919384456049;0,0819438226124813;0,201011802232511;0,0189606960174628;0,147410705730142;0,338989353666812;0,150078536583872
0,0293859945931478;0,0847307679078717;-0,101559750415637;-0,0469109419976406;-0,0233561966020229;-0,242397645252843;0,0395193963672278;0,0302545735817583;-0,0487042557924125;0,109482677101628;0,0672919870674399;0,20348276546215;0,0955838850290619;-0,0689393029123901;0,0513159602902121;0,112626719107141;0,051052270007845;0,0402170214882309;0,0147781425000095;-0,0576249501412875;0,0272338374000523;0,104709614900768;0,157566075939329;-0,0705343724441229;0,128993915487519;0,121307055072597;-0,0105978889570038;-0,272483216132095;-0,0253347288414349;-0,135420401887321;0,106044355470034;-0,0137891540911533;0,0414084209982999;0,165423440574833;-0,0723577224210614;-0,0579300777697171;0,119150066123419;0,192019421396855;-0,0366676331888268;0,024073591830235;0,0957503633410844;0,030602505965415;0,0283613575144301;0,0836001627747686;-0,00736850680565146;0,101662921141647;0,13028290276169;0,0300376467601307;0,0555329957576467;0,0112887898312706;0,101843398072132;-0,141174339783078;0,177173915561957;-0,0293089402575471;0,0330134732004016;0,0434594081287278;0,042423828272052;0,0379098687023966;-0,0337354314950948;-0,0348398021073738;0,0948572988664303;-0,0714542740485946;-0,0104939854962961;0,0635151411382458;0,101662921141647;0,0962044396190288;0,135625296429258;0,0286599217424266;0,102036223934618;-0,0187409746412225;0,0199951657468033;1;-0,160080820430141;-0,0654846016923318;-0,0184463646683668;0,107394438194641;-0,0759497833016597;0,0158316681722737;0,0215180988428338;0,0276543655834937;-0,049291391988282;0,0468465255792963;-0,0199663103580006;-0,0287699483772526;0,209656156516915;0,0332326974656916;0,00781552928295722;0,124349787550792;0,099642720536724;-0,109301126266187;-0,10486985699049;0,0153915963649911;-0,0562887058547983;0,150252151423192;-0,128054779716485;0,119486594996514;0,195809939365055;0,0911142643168251;-0,0688669108748965;0,0756150592068782;0,0640102382156536;0,0361423343812411;-0,0134267776955844;0,0798863519865808;-0,0180562869891293;0,0611504874282986;0,0380017785538143;-0,0453444584968859;0,122554548986234
